index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",8,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,417,629,0.6629570747217806
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",8,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-central-1,150,629,0.2384737678855326
"('sslateingress@POST@/light', 'us-east-1', 's6f83@POST@/light')",8,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,87,87,1.0
"('sslateingress@POST@/light', 'us-central-1', 's6f83@POST@/light')",8,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,99,99,1.0
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",8,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,158,158,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",8,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,417,417,1.0
"('sd03b@POST@/light', 'us-east-1', 'db10bb@POST@/light')",8,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-east-1,us-east-1,87,87,1.0
"('sd03b@POST@/light', 'us-central-1', 'db10bb@POST@/light')",8,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,249,249,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",8,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,158,158,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",8,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,417,417,1.0
"('sd03b@POST@/light', 'us-east-1', 'dbd1b5@POST@/light')",8,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-east-1,us-east-1,87,87,1.0
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",8,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,249,249,1.0
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",8,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,158,158,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",8,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,417,417,1.0
"('sd03b@POST@/light', 'us-east-1', 'mc12c6@POST@/light')",8,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-east-1,us-east-1,87,87,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",8,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,249,249,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",8,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,158,158,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",8,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,417,417,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcc324@POST@/light')",8,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-east-1,us-east-1,87,87,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",8,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,249,249,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",8,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,158,158,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",8,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,417,417,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcd096@POST@/light')",8,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,87,87,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",8,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,249,249,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",8,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,158,158,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",8,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,417,417,1.0
"('s4dd6@POST@/light', 'us-east-1', 'sd03b@POST@/light')",8,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,87,87,1.0
"('s4dd6@POST@/light', 'us-central-1', 'sd03b@POST@/light')",8,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,249,249,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,93,912,0.10197368421052631
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,628,912,0.6885964912280702
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,99,912,0.10855263157894737
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,92,912,0.10087719298245613
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,96,909,0.10561056105610561
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,627,909,0.6897689768976898
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,87,909,0.09570957095709572
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,99,909,0.10891089108910891
